user_id,group,converted,revenue
3730,B,0,0.0
3731,B,0,0.0
3732,A,0,0.0
3733,A,0,0.0
3734,B,0,0.0
3735,B,0,0.0
3736,A,1,2236.319881495006
3737,A,0,0.0
3738,A,0,0.0
3739,B,0,0.0
3740,A,0,0.0
3741,B,0,0.0
3742,A,0,0.0
3743,A,0,0.0
3744,A,0,0.0
3745,A,0,0.0
3746,B,0,0.0
3747,B,0,0.0
3748,A,0,0.0
3749,B,0,0.0
3750,A,0,0.0
3751,A,0,0.0
3752,A,0,0.0
3753,A,0,0.0
3754,B,0,0.0
3755,A,0,0.0
3756,A,0,0.0
3757,B,1,2265.400791836365
3758,A,0,0.0
3759,A,0,0.0
3760,A,0,0.0
3761,B,0,0.0
3762,A,0,0.0
3763,B,0,0.0
3764,A,0,0.0
3765,A,0,0.0
3766,B,0,0.0
3767,A,0,0.0
3768,A,0,0.0
3769,B,0,0.0
3770,B,0,0.0
3771,B,0,0.0
3772,B,0,0.0
3773,B,0,0.0
3774,A,0,0.0
3775,B,0,0.0
3776,A,0,0.0
3777,A,0,0.0
3778,A,0,0.0
3779,B,0,0.0
3780,B,0,0.0
3781,A,0,0.0
3782,B,0,0.0
3783,B,0,0.0
3784,B,1,1463.4048629664753
3785,B,0,0.0
3786,A,0,0.0
3787,A,1,2057.798369339954
3788,B,0,0.0
3789,A,0,0.0
3790,B,0,0.0
3791,B,0,0.0
3792,A,0,0.0
3793,A,0,0.0
3794,A,0,0.0
3795,B,0,0.0
3796,A,1,1985.116755831799
3797,B,0,0.0
3798,A,0,0.0
3799,A,0,0.0
3800,B,0,0.0
3801,B,0,0.0
3802,B,1,2160.792270186378
3803,B,0,0.0
3804,B,0,0.0
3805,B,0,0.0
3806,B,0,0.0
3807,B,0,0.0
3808,A,0,0.0
3809,B,0,0.0
3810,B,0,0.0
3811,A,0,0.0
3812,B,0,0.0
3813,A,0,0.0
3814,A,0,0.0
3815,B,0,0.0
3816,A,0,0.0
3817,B,1,2058.2540262379352
3818,A,1,2189.849838708556
3819,A,0,0.0
3820,A,0,0.0
3821,B,0,0.0
3822,B,0,0.0
3823,A,0,0.0
3824,A,0,0.0
3825,B,0,0.0
3826,B,1,1844.266402550399
3827,A,0,0.0
3828,A,0,0.0
3829,B,0,0.0
3830,B,0,0.0
3831,B,0,0.0
3832,B,0,0.0
3833,B,0,0.0
3834,A,0,0.0
3835,B,0,0.0
3836,A,0,0.0
3837,B,0,0.0
3838,A,0,0.0
3839,B,0,0.0
3840,B,0,0.0
3841,A,0,0.0
3842,A,0,0.0
3843,B,0,0.0
3844,B,0,0.0
3845,B,0,0.0
3846,B,0,0.0
3847,B,0,0.0
3848,A,0,0.0
3849,A,0,0.0
3850,B,0,0.0
3851,A,0,0.0
3852,A,0,0.0
3853,A,0,0.0
3854,B,0,0.0
3855,A,0,0.0
3856,B,0,0.0
3857,A,0,0.0
3858,B,0,0.0
3859,A,0,0.0
3860,B,0,0.0
3861,B,0,0.0
3862,A,0,0.0
3863,B,0,0.0
3864,B,0,0.0
3865,B,1,2029.3044586858964
3866,B,0,0.0
3867,B,0,0.0
3868,B,0,0.0
3869,B,0,0.0
3870,B,0,0.0
3871,A,0,0.0
3872,A,1,1386.085716971504
3873,B,1,1840.0463609985432
3874,B,0,0.0
3875,A,0,0.0
3876,A,0,0.0
3877,A,0,0.0
3878,B,0,0.0
3879,A,0,0.0
3880,B,0,0.0
3881,B,0,0.0
3882,A,0,0.0
3883,B,1,2695.4167740883217
3884,B,0,0.0
3885,B,0,0.0
3886,B,0,0.0
3887,A,0,0.0
3888,A,0,0.0
3889,B,0,0.0
3890,B,0,0.0
3891,A,0,0.0
3892,B,0,0.0
3893,A,0,0.0
3894,B,0,0.0
3895,B,0,0.0
3896,A,0,0.0
3897,A,0,0.0
3898,A,0,0.0
3899,A,0,0.0
3900,B,0,0.0
3901,A,0,0.0
3902,B,0,0.0
3903,A,0,0.0
3904,A,0,0.0
3905,B,1,2159.404169814128
3906,A,0,0.0
3907,A,0,0.0
3908,A,0,0.0
3909,A,0,0.0
3910,B,1,1989.5394813084615
3911,B,0,0.0
3912,A,0,0.0
3913,A,0,0.0
3914,A,0,0.0
3915,B,0,0.0
3916,B,0,0.0
3917,B,0,0.0
3918,B,0,0.0
3919,A,0,0.0
3920,A,0,0.0
3921,A,0,0.0
3922,B,0,0.0
3923,A,0,0.0
3924,B,1,2948.0616381271734
3925,B,0,0.0
3926,A,0,0.0
3927,A,0,0.0
3928,A,0,0.0
3929,B,0,0.0
3930,B,0,0.0
3931,A,0,0.0
3932,A,0,0.0
3933,B,0,0.0
3934,A,0,0.0
3935,B,0,0.0
3936,B,0,0.0
3937,A,0,0.0
3938,A,0,0.0
3939,A,0,0.0
3940,A,0,0.0
3941,B,0,0.0
3942,B,1,1319.5825108494605
3943,B,0,0.0
3944,A,0,0.0
3945,B,0,0.0
3946,A,0,0.0
3947,A,0,0.0
3948,A,1,1445.2722222768903
3949,A,0,0.0
3950,A,1,2856.3557056381364
3951,A,0,0.0
3952,B,0,0.0
3953,A,0,0.0
3954,B,1,2022.980468024467
3955,B,0,0.0
3956,A,0,0.0
3957,A,0,0.0
3958,A,0,0.0
3959,B,0,0.0
3960,A,0,0.0
3961,B,0,0.0
3962,A,0,0.0
3963,A,0,0.0
3964,B,0,0.0
3965,B,0,0.0
3966,A,0,0.0
3967,B,0,0.0
3968,B,0,0.0
3969,B,1,1878.7084818551032
3970,B,1,1400.3978374521785
3971,B,0,0.0
3972,A,0,0.0
3973,A,1,2223.848133197506
3974,B,0,0.0
3975,A,0,0.0
3976,A,1,2272.2299347637313
3977,B,0,0.0
3978,A,0,0.0
3979,B,0,0.0
3980,B,0,0.0
3981,A,0,0.0
3982,B,0,0.0
3983,B,0,0.0
3984,B,0,0.0
3985,B,0,0.0
3986,B,0,0.0
3987,A,0,0.0
3988,A,0,0.0
3989,B,0,0.0
3990,B,0,0.0
3991,A,0,0.0
3992,B,0,0.0
3993,A,0,0.0
3994,B,0,0.0
3995,B,0,0.0
3996,B,0,0.0
3997,B,0,0.0
3998,B,1,1452.7528195825519
3999,B,0,0.0
4000,B,0,0.0
4001,A,0,0.0
4002,A,0,0.0
4003,A,1,1929.8622072247858
4004,B,0,0.0
4005,B,0,0.0
4006,B,0,0.0
4007,B,0,0.0
4008,B,0,0.0
4009,B,0,0.0
4010,B,0,0.0
4011,A,0,0.0
4012,B,0,0.0
4013,A,0,0.0
4014,A,0,0.0
4015,B,0,0.0
4016,B,0,0.0
4017,A,0,0.0
4018,A,0,0.0
4019,B,1,1832.242083983467
4020,B,0,0.0
4021,A,0,0.0
4022,B,0,0.0
4023,B,0,0.0
4024,B,0,0.0
4025,A,0,0.0
4026,A,0,0.0
4027,A,0,0.0
4028,B,0,0.0
4029,B,0,0.0
4030,A,0,0.0
4031,A,0,0.0
4032,A,0,0.0
4033,B,0,0.0
4034,A,0,0.0
4035,A,0,0.0
4036,B,0,0.0
4037,B,0,0.0
4038,B,0,0.0
4039,A,1,2127.9885732093853
4040,B,1,1440.374878889678
4041,B,0,0.0
4042,A,0,0.0
4043,B,0,0.0
4044,A,0,0.0
4045,A,0,0.0
4046,B,0,0.0
4047,B,0,0.0
4048,B,0,0.0
4049,B,0,0.0
4050,B,0,0.0
4051,B,0,0.0
4052,A,1,2625.9737272565785
4053,A,0,0.0
4054,B,0,0.0
4055,A,0,0.0
4056,B,0,0.0
4057,A,0,0.0
4058,A,0,0.0
4059,A,0,0.0
4060,B,0,0.0
4061,A,0,0.0
4062,B,1,2457.9118907988022
4063,A,0,0.0
4064,A,1,1818.412220633592
4065,A,0,0.0
4066,A,0,0.0
4067,A,0,0.0
4068,B,0,0.0
4069,B,0,0.0
4070,A,0,0.0
4071,A,0,0.0
4072,A,0,0.0
4073,A,0,0.0
4074,B,0,0.0
4075,A,0,0.0
4076,B,0,0.0
4077,A,0,0.0
4078,B,0,0.0
4079,A,0,0.0
4080,A,0,0.0
4081,B,0,0.0
4082,A,0,0.0
4083,A,0,0.0
4084,A,0,0.0
4085,B,0,0.0
4086,A,1,1891.7906441808143
4087,A,0,0.0
4088,B,0,0.0
4089,B,1,1931.788924861192
4090,B,0,0.0
4091,A,0,0.0
4092,A,0,0.0
4093,A,1,1610.8457234967482
4094,B,0,0.0
4095,A,1,1778.285290882482
4096,A,0,0.0
4097,B,0,0.0
4098,B,0,0.0
4099,B,0,0.0
4100,B,0,0.0
4101,B,1,1864.8648161626954
4102,A,0,0.0
4103,B,0,0.0
4104,A,0,0.0
4105,A,0,0.0
4106,B,0,0.0
4107,B,0,0.0
4108,B,0,0.0
4109,A,0,0.0
4110,B,0,0.0
4111,B,0,0.0
4112,B,1,2806.4341853535643
4113,B,0,0.0
4114,B,0,0.0
4115,A,0,0.0
4116,A,0,0.0
4117,A,0,0.0
4118,B,0,0.0
4119,B,0,0.0
4120,B,0,0.0
4121,A,0,0.0
4122,B,0,0.0
4123,B,0,0.0
4124,B,0,0.0
4125,A,0,0.0
4126,B,0,0.0
4127,A,1,2473.3091541652184
4128,B,0,0.0
4129,A,0,0.0
4130,A,0,0.0
4131,A,0,0.0
4132,B,1,2467.327353668312
4133,B,0,0.0
4134,A,0,0.0
4135,A,0,0.0
4136,B,0,0.0
4137,B,1,2184.9628065021952
4138,A,0,0.0
4139,B,0,0.0
4140,B,0,0.0
4141,B,0,0.0
4142,B,0,0.0
4143,A,0,0.0
4144,B,1,1441.3364955343827
4145,B,0,0.0
4146,A,0,0.0
4147,A,1,1979.2544477113104
4148,B,0,0.0
4149,B,0,0.0
4150,B,0,0.0
4151,B,0,0.0
4152,A,0,0.0
4153,A,1,2485.24422980669
4154,A,0,0.0
4155,B,0,0.0
4156,B,0,0.0
4157,B,0,0.0
4158,B,0,0.0
4159,A,0,0.0
4160,A,1,1370.867685316356
4161,B,0,0.0
4162,A,0,0.0
4163,B,0,0.0
4164,B,0,0.0
4165,A,0,0.0
4166,B,0,0.0
4167,B,0,0.0
4168,A,0,0.0
4169,B,0,0.0
4170,B,0,0.0
4171,A,0,0.0
4172,B,0,0.0
4173,A,0,0.0
4174,B,0,0.0
4175,A,0,0.0
4176,A,0,0.0
4177,A,0,0.0
4178,B,0,0.0
4179,A,0,0.0
4180,A,0,0.0
4181,A,0,0.0
4182,A,0,0.0
4183,A,1,2318.2766034366323
4184,B,0,0.0
4185,B,0,0.0
4186,B,0,0.0
4187,B,1,3161.304612631383
4188,B,0,0.0
4189,B,0,0.0
4190,B,0,0.0
4191,A,0,0.0
4192,B,0,0.0
4193,A,0,0.0
4194,A,0,0.0
4195,B,0,0.0
4196,A,0,0.0
4197,A,0,0.0
4198,A,0,0.0
4199,A,0,0.0
4200,B,0,0.0
4201,B,0,0.0
4202,B,1,2530.908322994866
4203,B,0,0.0
4204,B,0,0.0
4205,B,0,0.0
4206,B,0,0.0
4207,B,0,0.0
4208,B,0,0.0
4209,B,0,0.0
4210,A,0,0.0
4211,B,0,0.0
4212,A,0,0.0
4213,A,0,0.0
4214,A,0,0.0
4215,A,0,0.0
4216,B,0,0.0
4217,A,0,0.0
4218,B,0,0.0
4219,B,0,0.0
4220,A,0,0.0
4221,B,0,0.0
4222,A,0,0.0
4223,A,0,0.0
4224,B,0,0.0
4225,B,0,0.0
4226,A,0,0.0
4227,B,0,0.0
4228,B,0,0.0
4229,B,0,0.0
4230,A,0,0.0
4231,A,0,0.0
4232,B,0,0.0
4233,B,0,0.0
4234,B,0,0.0
4235,B,0,0.0
4236,B,0,0.0
4237,A,0,0.0
4238,B,0,0.0
4239,A,0,0.0
4240,B,0,0.0
4241,A,0,0.0
4242,B,0,0.0
4243,A,0,0.0
4244,B,0,0.0
4245,A,0,0.0
4246,A,0,0.0
4247,A,0,0.0
4248,A,1,2707.0145677809937
4249,A,0,0.0
4250,A,1,2109.1693752210804
4251,B,1,2483.965974382495
4252,A,0,0.0
4253,B,0,0.0
4254,B,0,0.0
4255,B,0,0.0
4256,B,0,0.0
4257,B,1,1641.0733928229822
4258,A,0,0.0
4259,A,0,0.0
4260,A,0,0.0
4261,B,0,0.0
4262,A,0,0.0
4263,A,0,0.0
4264,A,0,0.0
4265,A,0,0.0
4266,A,0,0.0
4267,B,0,0.0
4268,A,0,0.0
4269,B,0,0.0
4270,B,0,0.0
4271,B,0,0.0
4272,B,0,0.0
4273,B,0,0.0
4274,A,0,0.0
4275,A,0,0.0
4276,A,0,0.0
4277,B,0,0.0
4278,A,0,0.0
4279,A,0,0.0
4280,B,0,0.0
4281,B,1,2397.9319061706133
4282,B,0,0.0
4283,B,0,0.0
4284,A,0,0.0
4285,B,0,0.0
4286,B,0,0.0
4287,A,0,0.0
4288,A,0,0.0
4289,B,0,0.0
4290,A,1,2327.1940670303816
4291,B,0,0.0
4292,B,0,0.0
4293,A,0,0.0
4294,A,0,0.0
4295,B,0,0.0
4296,B,0,0.0
4297,B,0,0.0
4298,A,0,0.0
4299,B,0,0.0
4300,B,0,0.0
4301,B,0,0.0
4302,B,0,0.0
4303,B,0,0.0
4304,A,0,0.0
4305,B,0,0.0
4306,B,0,0.0
4307,B,0,0.0
4308,B,0,0.0
4309,A,0,0.0
4310,A,0,0.0
4311,A,0,0.0
4312,B,0,0.0
4313,B,0,0.0
4314,A,0,0.0
4315,A,0,0.0
4316,A,0,0.0
4317,B,0,0.0
4318,B,0,0.0
4319,A,0,0.0
4320,A,0,0.0
4321,A,0,0.0
4322,B,0,0.0
4323,B,0,0.0
4324,B,0,0.0
4325,A,0,0.0
4326,A,0,0.0
4327,B,1,2144.9555870188315
4328,A,0,0.0
4329,B,0,0.0
4330,A,0,0.0
4331,A,0,0.0
4332,A,0,0.0
4333,A,0,0.0
4334,B,0,0.0
4335,A,0,0.0
4336,B,1,2658.0037098592493
4337,B,0,0.0
4338,B,0,0.0
4339,A,0,0.0
4340,B,0,0.0
4341,B,0,0.0
4342,B,0,0.0
4343,A,0,0.0
4344,A,1,1730.6075810763057
4345,B,0,0.0
4346,A,0,0.0
4347,B,0,0.0
4348,B,0,0.0
4349,A,0,0.0
4350,B,0,0.0
4351,A,0,0.0
4352,A,0,0.0
4353,B,0,0.0
4354,A,0,0.0
4355,A,0,0.0
4356,B,0,0.0
4357,B,0,0.0
4358,A,0,0.0
4359,A,0,0.0
4360,B,0,0.0
4361,A,0,0.0
4362,A,0,0.0
4363,A,0,0.0
4364,A,0,0.0
4365,A,0,0.0
4366,A,0,0.0
4367,A,0,0.0
4368,B,0,0.0
4369,B,0,0.0
4370,B,0,0.0
4371,B,0,0.0
4372,B,0,0.0
4373,A,0,0.0
4374,A,0,0.0
4375,A,0,0.0
4376,A,0,0.0
4377,B,0,0.0
4378,A,0,0.0
4379,A,0,0.0
4380,B,0,0.0
4381,A,0,0.0
4382,A,0,0.0
4383,B,0,0.0
4384,A,0,0.0
4385,A,0,0.0
4386,A,1,1906.4712417631688
4387,A,0,0.0
4388,A,0,0.0
4389,B,0,0.0
4390,B,0,0.0
4391,B,0,0.0
4392,B,1,2047.7310206791483
4393,B,0,0.0
4394,B,0,0.0
4395,A,0,0.0
4396,B,0,0.0
4397,B,0,0.0
4398,A,0,0.0
4399,A,1,1485.1945144552997
4400,B,0,0.0
4401,A,1,2113.465971900124
4402,B,0,0.0
4403,A,0,0.0
4404,B,0,0.0
4405,A,0,0.0
4406,A,0,0.0
4407,B,0,0.0
4408,B,0,0.0
4409,B,0,0.0
4410,B,0,0.0
4411,B,1,1140.5347935230766
4412,A,0,0.0
4413,B,0,0.0
4414,B,0,0.0
4415,A,0,0.0
4416,A,0,0.0
4417,B,0,0.0
4418,A,0,0.0
4419,A,0,0.0
4420,B,0,0.0
4421,A,0,0.0
4422,A,0,0.0
4423,B,0,0.0
4424,B,0,0.0
4425,A,0,0.0
4426,A,0,0.0
4427,B,1,2523.4772672141044
4428,A,0,0.0
4429,A,0,0.0
4430,A,0,0.0
4431,B,0,0.0
4432,A,0,0.0
4433,A,0,0.0
4434,B,1,2023.3186832829829
4435,A,0,0.0
4436,A,0,0.0
4437,B,0,0.0
4438,B,0,0.0
4439,B,0,0.0
4440,B,0,0.0
4441,A,0,0.0
4442,A,0,0.0
4443,B,0,0.0
4444,B,0,0.0
4445,A,0,0.0
4446,B,0,0.0
4447,A,0,0.0
4448,B,0,0.0
4449,A,0,0.0
4450,B,0,0.0
4451,B,0,0.0
4452,A,0,0.0
4453,B,0,0.0
4454,A,1,1739.5535480481183
4455,A,0,0.0
4456,A,0,0.0
4457,A,0,0.0
4458,A,1,1582.8131938524393
4459,B,0,0.0
4460,B,1,1882.7104851904062
4461,A,1,2344.1298553862066
4462,B,0,0.0
4463,A,0,0.0
4464,B,1,2273.8694893687803
4465,B,0,0.0
4466,B,0,0.0
4467,B,0,0.0
4468,A,0,0.0
4469,A,0,0.0
4470,B,0,0.0
4471,B,0,0.0
4472,A,0,0.0
4473,B,0,0.0
4474,A,0,0.0
4475,A,0,0.0
4476,A,0,0.0
4477,B,0,0.0
4478,A,0,0.0
4479,B,1,1647.2310263607696
4480,A,0,0.0
4481,B,0,0.0
4482,B,1,1576.9801636861828
4483,B,1,2328.4493531598237
4484,A,0,0.0
4485,A,0,0.0
4486,B,0,0.0
4487,B,0,0.0
4488,B,0,0.0
4489,A,0,0.0
4490,A,0,0.0
4491,A,0,0.0
4492,A,0,0.0
4493,B,1,1638.8262976924852
4494,B,0,0.0
4495,A,1,2029.9548870397518
4496,A,1,2061.8773212621386
4497,B,0,0.0
4498,A,0,0.0
4499,A,0,0.0
4500,A,0,0.0
4501,A,0,0.0
4502,A,0,0.0
4503,A,1,2156.0310658633693
4504,B,0,0.0
4505,A,0,0.0
4506,A,0,0.0
4507,B,0,0.0
4508,B,1,2429.135215090936
4509,B,0,0.0
4510,A,0,0.0
4511,B,0,0.0
4512,A,0,0.0
4513,A,0,0.0
4514,A,0,0.0
4515,B,0,0.0
4516,B,1,1368.5185315663387
4517,B,1,1044.420337369756
4518,B,0,0.0
4519,B,0,0.0
4520,A,0,0.0
4521,A,0,0.0
4522,A,0,0.0
4523,A,0,0.0
4524,B,0,0.0
4525,B,0,0.0
4526,A,0,0.0
4527,B,0,0.0
4528,B,0,0.0
4529,A,0,0.0
4530,A,1,1716.2763593858242
4531,B,0,0.0
4532,B,0,0.0
4533,A,0,0.0
4534,A,0,0.0
4535,A,0,0.0
4536,B,0,0.0
4537,A,0,0.0
4538,A,0,0.0
4539,B,0,0.0
4540,B,0,0.0
4541,B,0,0.0
4542,B,0,0.0
4543,B,0,0.0
4544,A,0,0.0
4545,A,0,0.0
4546,B,0,0.0
4547,B,0,0.0
4548,B,0,0.0
4549,B,0,0.0
4550,B,1,2900.764203916093
4551,A,0,0.0
4552,A,0,0.0
4553,A,0,0.0
4554,A,0,0.0
4555,B,0,0.0
4556,A,0,0.0
4557,B,0,0.0
4558,B,0,0.0
4559,B,0,0.0
4560,A,0,0.0
4561,B,1,3011.0870500436895
4562,A,0,0.0
4563,A,0,0.0
4564,B,0,0.0
4565,B,0,0.0
4566,B,1,2915.5885677829438
4567,A,0,0.0
4568,B,0,0.0
4569,A,0,0.0
4570,B,0,0.0
4571,B,0,0.0
4572,A,0,0.0
4573,A,0,0.0
4574,A,0,0.0
4575,A,0,0.0
4576,A,0,0.0
4577,A,0,0.0
4578,B,0,0.0
4579,B,0,0.0
4580,A,0,0.0
4581,B,0,0.0
4582,A,0,0.0
4583,B,0,0.0
4584,B,0,0.0
4585,A,0,0.0
4586,A,0,0.0
4587,A,0,0.0
4588,B,0,0.0
4589,A,0,0.0
4590,B,0,0.0
4591,A,0,0.0
4592,B,0,0.0
4593,B,1,1903.5093161196553
4594,A,0,0.0
4595,B,0,0.0
4596,B,0,0.0
4597,A,0,0.0
4598,B,0,0.0
4599,A,0,0.0
4600,A,0,0.0
4601,A,0,0.0
4602,A,0,0.0
4603,B,0,0.0
4604,B,0,0.0
4605,B,0,0.0
4606,A,0,0.0
4607,B,0,0.0
4608,B,0,0.0
4609,A,0,0.0
4610,A,0,0.0
4611,B,1,1108.9424590075855
4612,A,1,828.4804491740797
4613,A,0,0.0
4614,A,0,0.0
4615,A,1,1692.9809192252944
4616,B,1,1900.9631849253199
4617,A,0,0.0
4618,A,0,0.0
4619,A,0,0.0
4620,A,1,2650.3127005279794
4621,A,0,0.0
4622,A,0,0.0
4623,A,0,0.0
4624,A,0,0.0
4625,B,0,0.0
4626,A,0,0.0
4627,B,0,0.0
4628,A,0,0.0
4629,A,0,0.0
4630,A,0,0.0
4631,A,0,0.0
4632,B,0,0.0
4633,A,0,0.0
4634,A,0,0.0
4635,B,0,0.0
4636,B,0,0.0
4637,A,0,0.0
4638,B,0,0.0
4639,B,0,0.0
4640,B,0,0.0
4641,A,0,0.0
4642,A,0,0.0
4643,A,0,0.0
4644,B,0,0.0
4645,A,0,0.0
4646,B,0,0.0
4647,A,0,0.0
4648,A,0,0.0
4649,B,0,0.0
4650,A,0,0.0
4651,B,0,0.0
4652,B,0,0.0
4653,A,0,0.0
4654,B,0,0.0
4655,A,0,0.0
4656,A,0,0.0
4657,B,0,0.0
4658,A,0,0.0
4659,B,1,2433.9027297712228
4660,A,0,0.0
4661,A,0,0.0
4662,A,0,0.0
4663,A,0,0.0
4664,A,0,0.0
4665,B,0,0.0
4666,B,0,0.0
4667,B,0,0.0
4668,B,0,0.0
4669,B,0,0.0
4670,B,1,2113.7025394958105
4671,A,0,0.0
4672,A,0,0.0
4673,B,0,0.0
4674,B,0,0.0
4675,A,0,0.0
4676,A,0,0.0
4677,A,0,0.0
4678,B,0,0.0
4679,B,0,0.0
4680,B,0,0.0
4681,A,0,0.0
4682,A,0,0.0
4683,B,0,0.0
4684,B,0,0.0
4685,A,0,0.0
4686,A,0,0.0
4687,A,0,0.0
4688,A,0,0.0
4689,B,0,0.0
4690,A,0,0.0
4691,A,0,0.0
4692,A,0,0.0
4693,B,0,0.0
4694,B,0,0.0
4695,A,0,0.0
4696,A,1,1555.0776145294292
4697,A,0,0.0
4698,B,0,0.0
4699,B,0,0.0
4700,B,1,1519.6102208775549
4701,A,0,0.0
4702,B,0,0.0
4703,A,0,0.0
4704,A,0,0.0
4705,A,0,0.0
4706,B,0,0.0
4707,A,0,0.0
4708,B,0,0.0
4709,B,0,0.0
4710,A,0,0.0
4711,A,0,0.0
4712,B,0,0.0
4713,A,0,0.0
4714,B,1,2127.0638435357178
4715,A,0,0.0
4716,B,0,0.0
4717,B,0,0.0
4718,B,1,2348.5254894198633
4719,B,0,0.0
4720,A,0,0.0
4721,A,0,0.0
4722,B,0,0.0
4723,B,0,0.0
4724,A,0,0.0
4725,A,0,0.0
4726,A,0,0.0
4727,A,0,0.0
4728,A,0,0.0
4729,A,0,0.0
4730,B,0,0.0
4731,A,0,0.0
4732,A,0,0.0
4733,B,0,0.0
4734,A,0,0.0
4735,A,1,2195.940631122792
4736,A,0,0.0
4737,A,0,0.0
4738,A,0,0.0
4739,B,0,0.0
4740,A,0,0.0
4741,B,0,0.0
4742,B,0,0.0
4743,A,0,0.0
4744,B,0,0.0
4745,A,0,0.0
4746,B,0,0.0
4747,B,0,0.0
4748,A,0,0.0
4749,A,0,0.0
4750,A,0,0.0
4751,A,0,0.0
4752,A,0,0.0
4753,B,0,0.0
4754,B,1,1482.7010201966727
4755,B,0,0.0
4756,B,0,0.0
4757,B,0,0.0
4758,B,0,0.0
4759,B,0,0.0
4760,A,0,0.0
4761,A,0,0.0
4762,B,0,0.0
4763,B,1,2325.333814396043
4764,A,0,0.0
4765,A,0,0.0
4766,A,0,0.0
4767,A,0,0.0
4768,B,0,0.0
4769,A,0,0.0
4770,B,0,0.0
4771,B,0,0.0
4772,B,0,0.0
4773,A,0,0.0
4774,A,1,2212.9554835507056
4775,B,0,0.0
4776,B,1,1464.6667969049108
4777,B,0,0.0
4778,A,0,0.0
4779,B,0,0.0
4780,A,0,0.0
4781,B,0,0.0
4782,B,0,0.0
4783,B,0,0.0
4784,A,0,0.0
4785,A,0,0.0
4786,B,0,0.0
4787,A,0,0.0
4788,B,0,0.0
4789,A,0,0.0
4790,A,0,0.0
4791,A,0,0.0
4792,B,0,0.0
4793,A,0,0.0
4794,A,0,0.0
4795,B,0,0.0
4796,B,0,0.0
4797,B,0,0.0
4798,B,0,0.0
4799,A,0,0.0
4800,A,0,0.0
4801,A,0,0.0
4802,A,0,0.0
4803,A,1,1607.839514849872
4804,B,0,0.0
4805,A,0,0.0
4806,A,0,0.0
4807,A,0,0.0
4808,B,0,0.0
4809,B,0,0.0
4810,A,0,0.0
4811,B,0,0.0
4812,B,0,0.0
4813,B,0,0.0
4814,B,0,0.0
4815,B,0,0.0
4816,B,0,0.0
4817,B,0,0.0
4818,A,0,0.0
4819,A,0,0.0
4820,B,0,0.0
4821,A,1,2344.2479872807835
4822,A,0,0.0
4823,B,0,0.0
4824,A,0,0.0
4825,B,0,0.0
4826,B,0,0.0
4827,B,0,0.0
4828,A,0,0.0
4829,A,0,0.0
4830,A,0,0.0
4831,A,0,0.0
4832,B,0,0.0
4833,B,0,0.0
4834,A,1,1882.7462324270546
4835,B,0,0.0
4836,B,0,0.0
4837,A,0,0.0
4838,B,1,2794.5736508182285
4839,A,0,0.0
4840,B,0,0.0
4841,A,0,0.0
4842,B,0,0.0
4843,B,0,0.0
4844,A,0,0.0
4845,A,0,0.0
4846,A,1,2250.5646380322883
4847,A,0,0.0
4848,B,0,0.0
4849,B,0,0.0
4850,A,1,1756.6844059053653
4851,B,0,0.0
4852,A,0,0.0
4853,A,0,0.0
4854,B,0,0.0
4855,B,0,0.0
4856,A,0,0.0
4857,A,0,0.0
4858,A,0,0.0
4859,B,0,0.0
4860,B,0,0.0
4861,B,0,0.0
4862,B,0,0.0
4863,A,0,0.0
4864,A,0,0.0
4865,A,0,0.0
4866,A,0,0.0
4867,A,0,0.0
4868,A,0,0.0
4869,B,0,0.0
4870,B,1,1994.8971998045336
4871,A,0,0.0
4872,A,0,0.0
4873,B,0,0.0
4874,B,1,2031.6916963188592
4875,B,0,0.0
4876,B,0,0.0
4877,A,0,0.0
4878,A,0,0.0
4879,A,0,0.0
4880,A,0,0.0
4881,A,0,0.0
4882,B,0,0.0
4883,A,0,0.0
4884,B,0,0.0
4885,A,0,0.0
4886,A,0,0.0
4887,A,0,0.0
4888,A,0,0.0
4889,A,0,0.0
4890,B,0,0.0
4891,B,0,0.0
4892,B,1,1635.804843379145
4893,A,0,0.0
4894,A,0,0.0
4895,B,0,0.0
4896,A,0,0.0
4897,A,0,0.0
4898,B,0,0.0
4899,A,1,1543.7059009111867
4900,B,0,0.0
4901,A,1,2350.6949469047495
4902,B,0,0.0
4903,A,0,0.0
4904,A,0,0.0
4905,B,0,0.0
4906,A,0,0.0
4907,A,0,0.0
4908,B,0,0.0
4909,A,1,2422.636648521048
4910,B,0,0.0
4911,A,0,0.0
4912,A,0,0.0
4913,A,0,0.0
4914,A,0,0.0
4915,B,0,0.0
4916,A,0,0.0
4917,B,0,0.0
4918,A,0,0.0
4919,A,0,0.0
4920,A,0,0.0
4921,A,0,0.0
4922,B,0,0.0
4923,B,0,0.0
4924,B,0,0.0
4925,B,0,0.0
4926,A,0,0.0
4927,B,0,0.0
4928,B,0,0.0
4929,A,1,2301.8907347764793
4930,A,0,0.0
4931,A,0,0.0
4932,A,0,0.0
4933,B,0,0.0
4934,B,0,0.0
4935,A,0,0.0
4936,A,0,0.0
4937,A,0,0.0
4938,B,0,0.0
4939,B,0,0.0
4940,A,0,0.0
4941,A,0,0.0
4942,B,0,0.0
4943,A,1,2757.659047161901
4944,A,0,0.0
4945,B,0,0.0
4946,A,0,0.0
4947,B,1,1729.113381994199
4948,A,0,0.0
4949,A,0,0.0
4950,B,0,0.0
4951,B,0,0.0
